10 runs per pair; resolution = 128
    128    ClassicImages  1  2   1  1.58e+11      816.0   GridOT
    128    ClassicImages  1  2   1  1.58e+11     1883.2   MultiScaleOT
    128    ClassicImages  1  9   1  4.28e+11      693.0   GridOT
    128    ClassicImages  1  9   1  4.28e+11     1608.7   MultiScaleOT
    128    ClassicImages  7 10   1  1.23e+11      692.2   GridOT
    128    ClassicImages  7 10   1  1.23e+11     1671.9   MultiScaleOT
    128    ClassicImages  7  8   1   8.4e+10      665.4   GridOT
    128    ClassicImages  7  8   1   8.4e+10     1863.0   MultiScaleOT
    128    ClassicImages  7  4   1  8.99e+10      856.3   GridOT
    128    ClassicImages  7  4   1  8.99e+10     1678.9   MultiScaleOT
    128    ClassicImages  7  1   1  2.16e+11      832.1   GridOT
    128    ClassicImages  7  1   1  2.16e+11     1730.4   MultiScaleOT
    128    ClassicImages  7  6   1  5.87e+10      625.4   GridOT
    128    ClassicImages  7  6   1  5.87e+10     1628.8   MultiScaleOT
    128    ClassicImages  7  5   1  4.12e+10      622.5   GridOT
    128    ClassicImages  7  5   1  4.12e+10     2079.2   MultiScaleOT
    128    ClassicImages  7  3   1   1.3e+11      679.7   GridOT
    128    ClassicImages  7  3   1   1.3e+11     1770.4   MultiScaleOT
    128    ClassicImages  7  2   1  3.72e+10      743.0   GridOT
    128    ClassicImages  7  2   1  3.72e+10     1937.2   MultiScaleOT
    128    ClassicImages  7  9   1   1.7e+11      702.8   GridOT
    128    ClassicImages  7  9   1   1.7e+11     1454.1   MultiScaleOT
    128    ClassicImages  6 10   1  1.15e+11      651.8   GridOT
    128    ClassicImages  6 10   1  1.15e+11     1260.4   MultiScaleOT
    128    ClassicImages  6  8   1  8.48e+10      733.2   GridOT
    128    ClassicImages  6  8   1  8.48e+10     1739.6   MultiScaleOT
    128    ClassicImages  6  4   1  8.57e+10      755.0   GridOT
    128    ClassicImages  6  4   1  8.57e+10     1650.5   MultiScaleOT
    128    ClassicImages  6  1   1  2.91e+11      658.2   GridOT
    128    ClassicImages  6  1   1  2.91e+11     1528.7   MultiScaleOT
    128    ClassicImages  6  7   1  5.87e+10      594.5   GridOT
    128    ClassicImages  6  7   1  5.87e+10     1948.3   MultiScaleOT
    128    ClassicImages  6  5   1  6.92e+10      803.7   GridOT
    128    ClassicImages  6  5   1  6.92e+10     2111.6   MultiScaleOT
    128    ClassicImages  6  3   1  1.18e+11      604.6   GridOT
    128    ClassicImages  6  3   1  1.18e+11     1506.8   MultiScaleOT
    128    ClassicImages  6  2   1  4.16e+10      700.2   GridOT
    128    ClassicImages  6  2   1  4.16e+10     1813.0   MultiScaleOT
    128    ClassicImages  6  9   1  2.03e+11      714.4   GridOT
    128    ClassicImages  6  9   1  2.03e+11     1614.4   MultiScaleOT
    128    ClassicImages  5 10   1  1.58e+11      684.5   GridOT
    128    ClassicImages  5 10   1  1.58e+11     1549.8   MultiScaleOT
    128    ClassicImages  5  8   1  7.48e+10      640.2   GridOT
    128    ClassicImages  5  8   1  7.48e+10     1976.1   MultiScaleOT
    128    ClassicImages  5  4   1  4.66e+10      757.6   GridOT
    128    ClassicImages  5  4   1  4.66e+10     1690.4   MultiScaleOT
    128    ClassicImages  5  1   1  1.31e+11      665.4   GridOT
    128    ClassicImages  5  1   1  1.31e+11     1591.7   MultiScaleOT
    128    ClassicImages  5  7   1  4.12e+10      653.0   GridOT
    128    ClassicImages  5  7   1  4.12e+10     1859.8   MultiScaleOT
    128    ClassicImages  5  6   1  6.92e+10      727.6   GridOT
    128    ClassicImages  5  6   1  6.92e+10     1726.8   MultiScaleOT
    128    ClassicImages  5  3   1  7.72e+10      682.3   GridOT
    128    ClassicImages  5  3   1  7.72e+10     1626.1   MultiScaleOT
    128    ClassicImages  5  2   1  3.31e+10      751.5   GridOT
    128    ClassicImages  5  2   1  3.31e+10     1771.5   MultiScaleOT
    128    ClassicImages  5  9   1  1.78e+11      754.9   GridOT
    128    ClassicImages  5  9   1  1.78e+11     1357.6   MultiScaleOT
    128    ClassicImages  3 10   1  2.09e+11      590.3   GridOT
    128    ClassicImages  3 10   1  2.09e+11     1676.2   MultiScaleOT
    128    ClassicImages  3  8   1  8.82e+10      626.0   GridOT
    128    ClassicImages  3  8   1  8.82e+10     1598.7   MultiScaleOT
    128    ClassicImages  3  4   1  6.65e+10      554.1   GridOT
    128    ClassicImages  3  4   1  6.65e+10     1801.6   MultiScaleOT
    128    ClassicImages  3  1   1  1.89e+11      698.2   GridOT
    128    ClassicImages  3  1   1  1.89e+11     1450.4   MultiScaleOT
    128    ClassicImages  3  7   1   1.3e+11      639.3   GridOT
    128    ClassicImages  3  7   1   1.3e+11     1603.7   MultiScaleOT
    128    ClassicImages  3  6   1  1.18e+11      614.1   GridOT
    128    ClassicImages  3  6   1  1.18e+11     1915.9   MultiScaleOT
    128    ClassicImages  3  5   1  7.72e+10      629.0   GridOT
    128    ClassicImages  3  5   1  7.72e+10     1640.5   MultiScaleOT
    128    ClassicImages  3  2   1  8.91e+10      658.0   GridOT
    128    ClassicImages  3  2   1  8.91e+10     1700.8   MultiScaleOT
    128    ClassicImages  3  9   1  3.15e+11      707.3   GridOT
    128    ClassicImages  3  9   1  3.15e+11     1640.4   MultiScaleOT
    128    ClassicImages  2 10   1  9.93e+10      695.8   GridOT
    128    ClassicImages  2 10   1  9.93e+10     1874.7   MultiScaleOT
    128    ClassicImages  2  8   1  5.09e+10      685.9   GridOT
    128    ClassicImages  2  8   1  5.09e+10     1775.5   MultiScaleOT
    128    ClassicImages  2  4   1  3.51e+10      685.1   GridOT
    128    ClassicImages  2  4   1  3.51e+10     1782.3   MultiScaleOT
    128    ClassicImages  2  1   1  1.58e+11      859.8   GridOT
    128    ClassicImages  2  1   1  1.58e+11     2246.8   MultiScaleOT
    128    ClassicImages  2  7   1  3.72e+10      730.6   GridOT
    128    ClassicImages  2  7   1  3.72e+10     1884.6   MultiScaleOT
    128    ClassicImages  2  6   1  4.16e+10      757.0   GridOT
    128    ClassicImages  2  6   1  4.16e+10     1728.0   MultiScaleOT
    128    ClassicImages  2  5   1  3.31e+10      778.6   GridOT
    128    ClassicImages  2  5   1  3.31e+10     1662.6   MultiScaleOT
    128    ClassicImages  2  3   1  8.91e+10      717.8   GridOT
    128    ClassicImages  2  3   1  8.91e+10     1647.8   MultiScaleOT
    128    ClassicImages  2  9   1  2.08e+11      772.5   GridOT
    128    ClassicImages  2  9   1  2.08e+11     1473.1   MultiScaleOT
    128    ClassicImages  9 10   1  4.38e+11      637.5   GridOT
    128    ClassicImages  9 10   1  4.38e+11     1335.5   MultiScaleOT
    128    ClassicImages  9  8   1  3.61e+11      643.4   GridOT
    128    ClassicImages  9  8   1  3.61e+11     1481.2   MultiScaleOT
    128    ClassicImages  9  4   1  2.83e+11      721.0   GridOT
    128    ClassicImages  9  4   1  2.83e+11     1883.2   MultiScaleOT
    128    ClassicImages  9  1   1  4.28e+11      700.8   GridOT
    128    ClassicImages  9  1   1  4.28e+11     1712.4   MultiScaleOT
    128    ClassicImages  9  7   1   1.7e+11      638.4   GridOT
    128    ClassicImages  9  7   1   1.7e+11     1532.9   MultiScaleOT
    128    ClassicImages  9  6   1  2.03e+11      708.1   GridOT
    128    ClassicImages  9  6   1  2.03e+11     1553.0   MultiScaleOT
    128    ClassicImages  9  5   1  1.78e+11      757.4   GridOT
    128    ClassicImages  9  5   1  1.78e+11     1824.8   MultiScaleOT
    128    ClassicImages  9  3   1  3.15e+11      671.5   GridOT
    128    ClassicImages  9  3   1  3.15e+11     1689.3   MultiScaleOT
    128    ClassicImages  9  2   1  2.08e+11      708.4   GridOT
    128    ClassicImages  9  2   1  2.08e+11     1746.4   MultiScaleOT
    128    ClassicImages         1                695.6   GridOT
    128    ClassicImages         1               1699.2   MultiScaleOT
    128      GRFmoderate 10  8   1   1.5e+11      641.5   GridOT
    128      GRFmoderate 10  8   1   1.5e+11     1992.2   MultiScaleOT
    128      GRFmoderate 10  4   1  7.33e+10      741.5   GridOT
    128      GRFmoderate 10  4   1  7.33e+10     1471.9   MultiScaleOT
    128      GRFmoderate 10  1   1  1.38e+11      670.4   GridOT
    128      GRFmoderate 10  1   1  1.38e+11     1785.4   MultiScaleOT
    128      GRFmoderate 10  7   1  8.39e+10      650.3   GridOT
    128      GRFmoderate 10  7   1  8.39e+10     1927.1   MultiScaleOT
    128      GRFmoderate 10  6   1   2.5e+11      652.8   GridOT
    128      GRFmoderate 10  6   1   2.5e+11     1724.4   MultiScaleOT
    128      GRFmoderate 10  5   1  9.33e+10      613.6   GridOT
    128      GRFmoderate 10  5   1  9.33e+10     1749.4   MultiScaleOT
    128      GRFmoderate 10  3   1  1.05e+11      678.4   GridOT
    128      GRFmoderate 10  3   1  1.05e+11     1596.6   MultiScaleOT
    128      GRFmoderate 10  2   1  4.29e+10      712.2   GridOT
    128      GRFmoderate 10  2   1  4.29e+10     1561.2   MultiScaleOT
    128      GRFmoderate 10  9   1   2.4e+11      621.9   GridOT
    128      GRFmoderate 10  9   1   2.4e+11     1662.2   MultiScaleOT
    128      GRFmoderate  8 10   1   1.5e+11      705.6   GridOT
    128      GRFmoderate  8 10   1   1.5e+11     1641.0   MultiScaleOT
    128      GRFmoderate  8  4   1  8.24e+10      709.9   GridOT
    128      GRFmoderate  8  4   1  8.24e+10     1825.5   MultiScaleOT
    128      GRFmoderate  8  1   1  1.22e+11      737.0   GridOT
    128      GRFmoderate  8  1   1  1.22e+11     1664.6   MultiScaleOT
    128      GRFmoderate  8  7   1   8.2e+10      724.7   GridOT
    128      GRFmoderate  8  7   1   8.2e+10     1958.7   MultiScaleOT
    128      GRFmoderate  8  6   1  9.18e+10      651.8   GridOT
    128      GRFmoderate  8  6   1  9.18e+10     1695.2   MultiScaleOT
    128      GRFmoderate  8  5   1  1.19e+11      718.4   GridOT
    128      GRFmoderate  8  5   1  1.19e+11     1625.5   MultiScaleOT
    128      GRFmoderate  8  3   1  1.05e+11      691.4   GridOT
    128      GRFmoderate  8  3   1  1.05e+11     2122.3   MultiScaleOT
    128      GRFmoderate  8  2   1  2.04e+11      683.3   GridOT
    128      GRFmoderate  8  2   1  2.04e+11     1688.1   MultiScaleOT
    128      GRFmoderate  8  9   1  4.24e+10      748.5   GridOT
    128      GRFmoderate  8  9   1  4.24e+10     1725.7   MultiScaleOT
