10 runs per pair; resolution = 64
     64    ClassicImages  3 10   1  1.32e+10      161.0   MultiScaleOT
     64    ClassicImages  7  8   1  5.34e+09       57.8   GridOT
     64    ClassicImages  7  8   1  5.34e+09      137.1   MultiScaleOT
     64    ClassicImages  7  6   1  3.75e+09       51.6   GridOT
     64    ClassicImages  7  6   1  3.75e+09      177.0   MultiScaleOT
     64    ClassicImages  7  1   1  1.35e+10       59.8   GridOT
     64    ClassicImages  7  1   1  1.35e+10      167.7   MultiScaleOT
     64    ClassicImages  7  3   1  8.22e+09       52.1   GridOT
     64    ClassicImages  7  3   1  8.22e+09      128.3   MultiScaleOT
     64    ClassicImages  7  5   1  2.66e+09       52.5   GridOT
     64    ClassicImages  7  5   1  2.66e+09      129.0   MultiScaleOT
     64    ClassicImages  7  4   1   5.7e+09       56.5   GridOT
     64    ClassicImages  7  4   1   5.7e+09      168.0   MultiScaleOT
     64    ClassicImages  7  2   1  2.41e+09       63.6   GridOT
     64    ClassicImages  7  2   1  2.41e+09      185.7   MultiScaleOT
     64    ClassicImages  7  9   1  1.07e+10       53.9   GridOT
     64    ClassicImages  7  9   1  1.07e+10      187.6   MultiScaleOT
     64    ClassicImages  7 10   1  7.78e+09       52.3   GridOT
     64    ClassicImages  7 10   1  7.78e+09      168.3   MultiScaleOT
     64    ClassicImages  5  8   1  4.76e+09       55.3   GridOT
     64    ClassicImages  5  8   1  4.76e+09      213.1   MultiScaleOT
     64    ClassicImages  5  6   1  4.42e+09       55.3   GridOT
     64    ClassicImages  5  6   1  4.42e+09      194.3   MultiScaleOT
     64    ClassicImages  5  1   1   8.3e+09       59.8   GridOT
     64    ClassicImages  5  1   1   8.3e+09      173.8   MultiScaleOT
     64    ClassicImages  5  3   1  4.91e+09       56.6   GridOT
     64    ClassicImages  5  3   1  4.91e+09      164.4   MultiScaleOT
     64    ClassicImages  5  7   1  2.66e+09       49.3   GridOT
     64    ClassicImages  5  7   1  2.66e+09      140.3   MultiScaleOT
     64    ClassicImages  5  4   1     3e+09       60.7   GridOT
     64    ClassicImages  5  4   1     3e+09      144.6   MultiScaleOT
     64    ClassicImages  5  2   1  2.16e+09       59.5   GridOT
     64    ClassicImages  5  2   1  2.16e+09      166.9   MultiScaleOT
     64    ClassicImages  5  9   1  1.12e+10       53.5   GridOT
     64    ClassicImages  5  9   1  1.12e+10      173.6   MultiScaleOT
     64    ClassicImages  5 10   1  9.99e+09       57.7   GridOT
     64    ClassicImages  5 10   1  9.99e+09      174.2   MultiScaleOT
     64    ClassicImages  4  8   1  2.68e+09       56.3   GridOT
     64    ClassicImages  4  8   1  2.68e+09      174.4   MultiScaleOT
     64    ClassicImages  4  6   1  5.44e+09       55.2   GridOT
     64    ClassicImages  4  6   1  5.44e+09      179.8   MultiScaleOT
     64    ClassicImages  4  1   1  6.45e+09       57.6   GridOT
     64    ClassicImages  4  1   1  6.45e+09      175.4   MultiScaleOT
     64    ClassicImages  4  3   1  4.24e+09       50.0   GridOT
     64    ClassicImages  4  3   1  4.24e+09      132.5   MultiScaleOT
     64    ClassicImages  4  7   1   5.7e+09       53.5   GridOT
     64    ClassicImages  4  7   1   5.7e+09      137.3   MultiScaleOT
     64    ClassicImages  4  5   1     3e+09       60.9   GridOT
     64    ClassicImages  4  5   1     3e+09      167.1   MultiScaleOT
     64    ClassicImages  4  2   1  2.28e+09       58.4   GridOT
     64    ClassicImages  4  2   1  2.28e+09      194.1   MultiScaleOT
     64    ClassicImages  4  9   1  1.78e+10       53.4   GridOT
     64    ClassicImages  4  9   1  1.78e+10      188.5   MultiScaleOT
     64    ClassicImages  4 10   1  9.97e+09       58.9   GridOT
     64    ClassicImages  4 10   1  9.97e+09      136.7   MultiScaleOT
     64    ClassicImages  2  8   1  3.26e+09       52.7   GridOT
     64    ClassicImages  2  8   1  3.26e+09      168.7   MultiScaleOT
     64    ClassicImages  2  6   1  2.69e+09       58.4   GridOT
     64    ClassicImages  2  6   1  2.69e+09      193.5   MultiScaleOT
     64    ClassicImages  2  1   1  9.95e+09       59.6   GridOT
     64    ClassicImages  2  1   1  9.95e+09      184.0   MultiScaleOT
     64    ClassicImages  2  3   1  5.66e+09       53.5   GridOT
     64    ClassicImages  2  3   1  5.66e+09      176.2   MultiScaleOT
     64    ClassicImages  2  7   1  2.41e+09       59.9   GridOT
     64    ClassicImages  2  7   1  2.41e+09      164.0   MultiScaleOT
     64    ClassicImages  2  5   1  2.16e+09       55.2   GridOT
     64    ClassicImages  2  5   1  2.16e+09      154.6   MultiScaleOT
     64    ClassicImages  2  4   1  2.28e+09       58.2   GridOT
     64    ClassicImages  2  4   1  2.28e+09      191.4   MultiScaleOT
     64    ClassicImages  2  9   1  1.31e+10       54.2   GridOT
     64    ClassicImages  2  9   1  1.31e+10      146.7   MultiScaleOT
     64    ClassicImages  2 10   1  6.29e+09       56.5   GridOT
     64    ClassicImages  2 10   1  6.29e+09      141.4   MultiScaleOT
     64    ClassicImages  9  8   1  2.26e+10       53.1   GridOT
     64    ClassicImages  9  8   1  2.26e+10      135.1   MultiScaleOT
     64    ClassicImages  9  6   1  1.28e+10       56.5   GridOT
     64    ClassicImages  9  6   1  1.28e+10      176.3   MultiScaleOT
     64    ClassicImages  9  1   1  2.68e+10       56.1   GridOT
     64    ClassicImages  9  1   1  2.68e+10      169.8   MultiScaleOT
     64    ClassicImages  9  3   1  1.98e+10       52.8   GridOT
     64    ClassicImages  9  3   1  1.98e+10      158.6   MultiScaleOT
     64    ClassicImages  9  7   1  1.07e+10       54.1   GridOT
     64    ClassicImages  9  7   1  1.07e+10      170.9   MultiScaleOT
     64    ClassicImages  9  5   1  1.12e+10       54.2   GridOT
     64    ClassicImages  9  5   1  1.12e+10      168.0   MultiScaleOT
     64    ClassicImages  9  4   1  1.78e+10       56.1   GridOT
     64    ClassicImages  9  4   1  1.78e+10      189.5   MultiScaleOT
     64    ClassicImages  9  2   1  1.31e+10       54.6   GridOT
     64    ClassicImages  9  2   1  1.31e+10      194.8   MultiScaleOT
     64    ClassicImages  9 10   1  2.75e+10       52.9   GridOT
     64    ClassicImages  9 10   1  2.75e+10      157.7   MultiScaleOT
     64    ClassicImages 10  8   1  7.63e+09       51.0   GridOT
     64    ClassicImages 10  8   1  7.63e+09      175.6   MultiScaleOT
     64    ClassicImages 10  6   1  7.25e+09       55.8   GridOT
     64    ClassicImages 10  6   1  7.25e+09      137.0   MultiScaleOT
     64    ClassicImages 10  1   1   2.1e+10       58.7   GridOT
     64    ClassicImages 10  1   1   2.1e+10      176.3   MultiScaleOT
     64    ClassicImages 10  3   1  1.32e+10       54.2   GridOT
     64    ClassicImages 10  3   1  1.32e+10      163.9   MultiScaleOT
     64    ClassicImages 10  7   1  7.78e+09       51.1   GridOT
     64    ClassicImages 10  7   1  7.78e+09      166.9   MultiScaleOT
     64    ClassicImages 10  5   1  9.99e+09       59.2   GridOT
     64    ClassicImages 10  5   1  9.99e+09      167.1   MultiScaleOT
     64    ClassicImages 10  4   1  9.97e+09       58.3   GridOT
     64    ClassicImages 10  4   1  9.97e+09      169.4   MultiScaleOT
     64    ClassicImages 10  2   1  6.29e+09       55.8   GridOT
     64    ClassicImages 10  2   1  6.29e+09      132.6   MultiScaleOT
     64    ClassicImages 10  9   1  2.75e+10       56.7   GridOT
     64    ClassicImages 10  9   1  2.75e+10      163.9   MultiScaleOT
     64    ClassicImages         1                 56.2   GridOT
     64    ClassicImages         1                165.4   MultiScaleOT
     64      GRFmoderate  8  6   1  6.86e+09       58.5   GridOT
     64      GRFmoderate  8  6   1  6.86e+09      143.4   MultiScaleOT
     64      GRFmoderate  8  1   1  1.49e+10       54.4   GridOT
     64      GRFmoderate  8  1   1  1.49e+10      144.3   MultiScaleOT
     64      GRFmoderate  8  3   1  6.55e+09       58.2   GridOT
     64      GRFmoderate  8  3   1  6.55e+09      144.5   MultiScaleOT
     64      GRFmoderate  8  7   1  7.03e+09       60.6   GridOT
     64      GRFmoderate  8  7   1  7.03e+09      169.3   MultiScaleOT
     64      GRFmoderate  8  5   1  5.99e+09       54.2   GridOT
     64      GRFmoderate  8  5   1  5.99e+09      138.9   MultiScaleOT
     64      GRFmoderate  8  4   1  2.42e+10       61.0   GridOT
     64      GRFmoderate  8  4   1  2.42e+10      170.3   MultiScaleOT
     64      GRFmoderate  8  2   1  1.14e+10       55.0   GridOT
     64      GRFmoderate  8  2   1  1.14e+10      179.9   MultiScaleOT
     64      GRFmoderate  8  9   1   1.1e+10       53.3   GridOT
     64      GRFmoderate  8  9   1   1.1e+10      139.8   MultiScaleOT
     64      GRFmoderate  8 10   1  2.47e+10       55.8   GridOT
     64      GRFmoderate  8 10   1  2.47e+10      132.0   MultiScaleOT
     64      GRFmoderate  6  8   1  6.86e+09       57.7   GridOT
     64      GRFmoderate  6  8   1  6.86e+09      179.3   MultiScaleOT
     64      GRFmoderate  6  1   1   1.6e+10       57.6   GridOT
     64      GRFmoderate  6  1   1   1.6e+10      142.6   MultiScaleOT
     64      GRFmoderate  6  3   1  9.15e+09       55.4   GridOT
     64      GRFmoderate  6  3   1  9.15e+09      143.3   MultiScaleOT
     64      GRFmoderate  6  7   1  7.46e+09       61.3   GridOT
     64      GRFmoderate  6  7   1  7.46e+09      189.6   MultiScaleOT
     64      GRFmoderate  6  5   1  2.97e+09       62.5   GridOT
     64      GRFmoderate  6  5   1  2.97e+09      177.2   MultiScaleOT
     64      GRFmoderate  6  4   1  2.13e+10       59.5   GridOT
     64      GRFmoderate  6  4   1  2.13e+10      161.6   MultiScaleOT
     64      GRFmoderate  6  2   1  1.88e+10       56.7   GridOT
     64      GRFmoderate  6  2   1  1.88e+10      151.5   MultiScaleOT
     64      GRFmoderate  6  9   1  8.46e+09       64.9   GridOT
     64      GRFmoderate  6  9   1  8.46e+09      206.7   MultiScaleOT
     64      GRFmoderate  6 10   1  1.79e+10       57.6   GridOT
     64      GRFmoderate  6 10   1  1.79e+10      144.7   MultiScaleOT
     64      GRFmoderate  1  8   1  1.49e+10       57.6   GridOT
     64      GRFmoderate  1  8   1  1.49e+10      164.4   MultiScaleOT
     64      GRFmoderate  1  6   1   1.6e+10       53.5   GridOT
     64      GRFmoderate  1  6   1   1.6e+10      155.7   MultiScaleOT
     64      GRFmoderate  1  3   1  6.36e+09       51.5   GridOT
