10 runs per pair; all resolutions
    dim            class  i  j opt       obj  time [ms]
     32    ClassicImages  2  8   1  2.24e+08       16.7   MultiScaleOT
     32    ClassicImages  3  5   1  3.27e+08        6.4   GridOT
     32    ClassicImages  3  5   1  3.27e+08       16.8   MultiScaleOT
     32    ClassicImages  3  1   1  7.64e+08        7.1   GridOT
     32    ClassicImages  3  1   1  7.64e+08       17.4   MultiScaleOT
     32    ClassicImages  3  7   1  5.35e+08        6.1   GridOT
     32    ClassicImages  3  7   1  5.35e+08       15.5   MultiScaleOT
     32    ClassicImages  3  2   1  3.75e+08        5.4   GridOT
     32    ClassicImages  3  2   1  3.75e+08       18.4   MultiScaleOT
     32    ClassicImages  3  3   1         0        0.4   GridOT
     32    ClassicImages  3  3   1         0        1.8   MultiScaleOT
     32    ClassicImages  3  6   1  4.88e+08        6.5   GridOT
     32    ClassicImages  3  6   1  4.88e+08       15.2   MultiScaleOT
     32    ClassicImages  3  9   1  1.26e+09        6.9   GridOT
     32    ClassicImages  3  9   1  1.26e+09       21.3   MultiScaleOT
     32    ClassicImages  3  4   1  2.85e+08        5.8   GridOT
     32    ClassicImages  3  4   1  2.85e+08       16.1   MultiScaleOT
     32    ClassicImages  3 10   1  8.43e+08        5.9   GridOT
     32    ClassicImages  3 10   1  8.43e+08       16.5   MultiScaleOT
     32    ClassicImages  3  8   1  3.71e+08        6.5   GridOT
     32    ClassicImages  3  8   1  3.71e+08       20.6   MultiScaleOT
     32    ClassicImages  6  5   1  2.98e+08        6.7   GridOT
     32    ClassicImages  6  5   1  2.98e+08       17.0   MultiScaleOT
     32    ClassicImages  6  1   1  1.16e+09        6.9   GridOT
     32    ClassicImages  6  1   1  1.16e+09       17.5   MultiScaleOT
     32    ClassicImages  6  7   1  2.55e+08        6.3   GridOT
     32    ClassicImages  6  7   1  2.55e+08       19.7   MultiScaleOT
     32    ClassicImages  6  2   1  1.87e+08        6.3   GridOT
     32    ClassicImages  6  2   1  1.87e+08       16.4   MultiScaleOT
     32    ClassicImages  6  3   1  4.88e+08        5.9   GridOT
     32    ClassicImages  6  3   1  4.88e+08       18.1   MultiScaleOT
     32    ClassicImages  6  6   1         0        0.5   GridOT
     32    ClassicImages  6  6   1         0        1.7   MultiScaleOT
     32    ClassicImages  6  9   1  8.22e+08        7.9   GridOT
     32    ClassicImages  6  9   1  8.22e+08       20.5   MultiScaleOT
     32    ClassicImages  6  4   1  3.62e+08        7.5   GridOT
     32    ClassicImages  6  4   1  3.62e+08       22.1   MultiScaleOT
     32    ClassicImages  6 10   1  4.74e+08        5.6   GridOT
     32    ClassicImages  6 10   1  4.74e+08       17.2   MultiScaleOT
     32    ClassicImages  6  8   1  3.59e+08        7.0   GridOT
     32    ClassicImages  6  8   1  3.59e+08       18.0   MultiScaleOT
     32    ClassicImages  9  5   1  7.23e+08        7.0   GridOT
     32    ClassicImages  9  5   1  7.23e+08       16.2   MultiScaleOT
     32    ClassicImages  9  1   1   1.7e+09        5.9   GridOT
     32    ClassicImages  9  1   1   1.7e+09       17.7   MultiScaleOT
     32    ClassicImages  9  7   1  6.89e+08        6.6   GridOT
     32    ClassicImages  9  7   1  6.89e+08       17.1   MultiScaleOT
     32    ClassicImages  9  2   1  8.39e+08        6.5   GridOT
     32    ClassicImages  9  2   1  8.39e+08       17.5   MultiScaleOT
     32    ClassicImages  9  3   1  1.26e+09        6.5   GridOT
     32    ClassicImages  9  3   1  1.26e+09       17.2   MultiScaleOT
     32    ClassicImages  9  6   1  8.22e+08        8.5   GridOT
     32    ClassicImages  9  6   1  8.22e+08       18.6   MultiScaleOT
     32    ClassicImages  9  9   1         0        0.4   GridOT
     32    ClassicImages  9  9   1         0        1.8   MultiScaleOT
     32    ClassicImages  9  4   1  1.13e+09        6.3   GridOT
     32    ClassicImages  9  4   1  1.13e+09       17.7   MultiScaleOT
     32    ClassicImages  9 10   1  1.74e+09        7.0   GridOT
     32    ClassicImages  9 10   1  1.74e+09       18.7   MultiScaleOT
     32    ClassicImages  9  8   1  1.44e+09        6.5   GridOT
     32    ClassicImages  9  8   1  1.44e+09       17.1   MultiScaleOT
     32    ClassicImages  4  5   1  2.08e+08        5.1   GridOT
     32    ClassicImages  4  5   1  2.08e+08       16.6   MultiScaleOT
     32    ClassicImages  4  1   1  4.22e+08        6.0   GridOT
     32    ClassicImages  4  1   1  4.22e+08       17.0   MultiScaleOT
     32    ClassicImages  4  7   1  3.77e+08        6.3   GridOT
     32    ClassicImages  4  7   1  3.77e+08       20.5   MultiScaleOT
     32    ClassicImages  4  2   1  1.64e+08        5.6   GridOT
     32    ClassicImages  4  2   1  1.64e+08       15.9   MultiScaleOT
     32    ClassicImages  4  3   1  2.85e+08        6.0   GridOT
     32    ClassicImages  4  3   1  2.85e+08       17.5   MultiScaleOT
     32    ClassicImages  4  6   1  3.62e+08        6.6   GridOT
     32    ClassicImages  4  6   1  3.62e+08       20.7   MultiScaleOT
     32    ClassicImages  4  9   1  1.13e+09        6.5   GridOT
     32    ClassicImages  4  9   1  1.13e+09       17.8   MultiScaleOT
     32    ClassicImages  4  4   1         0        0.4   GridOT
     32    ClassicImages  4  4   1         0        1.7   MultiScaleOT
     32    ClassicImages  4 10   1  6.43e+08        7.0   GridOT
     32    ClassicImages  4 10   1  6.43e+08       18.2   MultiScaleOT
     32    ClassicImages  4  8   1  1.88e+08        6.6   GridOT
     32    ClassicImages  4  8   1  1.88e+08       22.8   MultiScaleOT
     32    ClassicImages 10  5   1  6.45e+08        7.6   GridOT
     32    ClassicImages 10  5   1  6.45e+08       17.8   MultiScaleOT
     32    ClassicImages 10  1   1  1.33e+09        7.7   GridOT
     32    ClassicImages 10  1   1  1.33e+09       21.7   MultiScaleOT
     32    ClassicImages 10  7   1  5.07e+08        6.0   GridOT
     32    ClassicImages 10  7   1  5.07e+08       17.1   MultiScaleOT
     32    ClassicImages 10  2   1  4.14e+08        5.9   GridOT
     32    ClassicImages 10  2   1  4.14e+08       17.9   MultiScaleOT
     32    ClassicImages 10  3   1  8.43e+08        6.2   GridOT
     32    ClassicImages 10  3   1  8.43e+08       17.3   MultiScaleOT
     32    ClassicImages 10  6   1  4.74e+08        6.0   GridOT
     32    ClassicImages 10  6   1  4.74e+08       21.0   MultiScaleOT
     32    ClassicImages 10  9   1  1.74e+09        7.4   GridOT
     32    ClassicImages 10  9   1  1.74e+09       19.6   MultiScaleOT
     32    ClassicImages 10  4   1  6.43e+08        7.2   GridOT
     32    ClassicImages 10  4   1  6.43e+08       20.4   MultiScaleOT
     32    ClassicImages 10 10   1         0        0.4   GridOT
     32    ClassicImages 10 10   1         0        1.8   MultiScaleOT
     32    ClassicImages 10  8   1  4.97e+08        6.5   GridOT
     32    ClassicImages 10  8   1  4.97e+08       17.1   MultiScaleOT
     32    ClassicImages  8  5   1  3.19e+08        5.5   GridOT
     32    ClassicImages  8  5   1  3.19e+08       17.6   MultiScaleOT
     32    ClassicImages  8  1   1  6.09e+08        6.7   GridOT
     32    ClassicImages  8  1   1  6.09e+08       21.2   MultiScaleOT
     32    ClassicImages  8  7   1  3.54e+08        6.4   GridOT
     32    ClassicImages  8  7   1  3.54e+08       17.6   MultiScaleOT
     32    ClassicImages  8  2   1  2.24e+08        6.1   GridOT
     32    ClassicImages  8  2   1  2.24e+08       21.8   MultiScaleOT
     32    ClassicImages  8  3   1  3.71e+08        6.2   GridOT
     32    ClassicImages  8  3   1  3.71e+08       17.7   MultiScaleOT
     32    ClassicImages  8  6   1  3.59e+08        6.8   GridOT
     32    ClassicImages  8  6   1  3.59e+08       18.2   MultiScaleOT
     32    ClassicImages  8  9   1  1.44e+09        6.2   GridOT
     32    ClassicImages  8  9   1  1.44e+09       20.0   MultiScaleOT
     32    ClassicImages  8  4   1  1.88e+08        6.4   GridOT
     32    ClassicImages  8  4   1  1.88e+08       22.1   MultiScaleOT
     32    ClassicImages  8 10   1  4.97e+08        6.9   GridOT
     32    ClassicImages  8 10   1  4.97e+08       16.9   MultiScaleOT
     32    ClassicImages  8  8   1         0        0.5   GridOT
     32    ClassicImages  8  8   1         0        1.8   MultiScaleOT
     32    ClassicImages         1                  5.9   GridOT
     32    ClassicImages         1                 16.8   MultiScaleOT
     32      GRFmoderate  5  5   1         0        0.6   GridOT
     32      GRFmoderate  5  5   1         0        1.8   MultiScaleOT
     32      GRFmoderate  5  1   1  6.23e+08        7.0   GridOT
     32      GRFmoderate  5  1   1  6.23e+08       18.1   MultiScaleOT
     32      GRFmoderate  5  7   1     3e+08        6.5   GridOT
     32      GRFmoderate  5  7   1     3e+08       16.9   MultiScaleOT
